,dr-id-adjusted,dr_id_gender,review-text-cleaned
12,38070,1.0,"Dr. Jenkins has been my doctor since his second year of practice, I believe 1979.  He has always taken everything I have said seriously and even though many times I was upset and anxious he would calm me down.  I have been to other doctors for other issues, that didn't get resolved, when having my appointment with him I mention it, he is able to resolve my issue.  He recently referred me to Dr. Roberson for surgery, who I think is excellent as well.  Dr. Jenkins is a great OB/GYN and Williamsburg is lucky to have such a great doctor and practice.  "
13,38070,1.0,Dr. Jenkins has been my gyn for more than 30 years.  He delivered both of my sons.  Dr. Jenkins is a great doctor.  I have recommended him to friends and family.  
14,38070,1.0,"Dr. Jenkins delivered my second son in 2007, another doctor from the practice delivered my daughter in 2008. Though all the doctors in the practice have been wonderful to me over the past couple years, Dr. Jenkins is my favorite. He is not only a very personable man, but always seems to make things seem ok, even when they are not. My very first interaction with him was while I was delivering my son, which he literally walked in and caught my son. If I had not been in so much pain, I would have been laughing... but under the circumstances, that was not possible.  He was very intent on listening to me and my concerns, and after 2 years of follow up visits and complications he has always been very professional, as well as very kind, understanding, and funny! "
15,38070,1.0,"Dr. Jenkins is BY FAR THE BEST OB/GYN ever!  He delivered both of our babies!!!  I had two wonderful experiences with him!!!  I would HIGHLY rec.  him to anyone!!!  He will ALWAYS hold a special place in my heart for delivering our two, healthy children!!!! "
16,38070,1.0,"I love Jenkins. First he's funny and makes light of situations that need to be lightened and also he is very comforting when youre concerned with things. He delivered my sis-in-law and her baby...roberson delivered my baby, which she is great too! They really are wonderful there...although when my water broke, the drs inform you to call the office and I did and someone told me that the on call dr would call me back in 20 minutes...no one EVER called! Luckily we rushed to the hospital. Also, I was 40 weeks and 4 days prego when I had gone to see Jenkins, he told me that there was &quot;no way this baby was coming on her own bc I was only effaced 80% and not dilated at all and I wiould be induced in 2 days. &quot; (that was at 4pm) At 9:30pm that same day, Riley decided she was coming out! She was born 9/21/08 at 11:22am: 6lbs 10 oz! Only God knows :) "
17,38070,1.0,"Dr. Jenkins is very good.  He delivered my 2nd baby... and without any tearing or episiotomy!  Very impressive considering I had 2 stitches w/ my first!  My only complaint is that he didn't really listen to my concerns during the delivery.  I felt like he just wanted to hurry up to give me the epidural and break my water so he could make it back home to watch the big game that night.  Overall, I would still say he's a good doctor.  I also like the other doctors in his practice as well... if not more so than Dr. Jenkins.  "
18,38070,1.0,"As busy as the practice is, with Dr. Jenkins, you're never just another number.  This compassionate, professional treatment is harder and harder to find in today's times. "
19,38071,1.0,"I needed a few crowns. Since I was impressed with other services at Natural Horizons, and was there often, I decided to give Johnson a try. My mistake. Not only did I wind up with irreversible pulpitis, when I called his office the Friday after the initial appointment and 3 days of unrelenting excruciating pain, his staff recommended I come in &quot;next Wednesday&quot;. Well, Monday I hightailed it back to my own excellent dentist nearby who performed the required complex root canal, molded &amp; implanted the crowns on location all that same day. Should have stuck with him in the first place. "
20,38071,1.0,"Dr. Johnson is the only area dentist who was able to recognize the severe, chronic infection my root canalled teeth were causing me by examining panoramic x-rays. I suffered with debilitating sinus issues for decades as a result of other dentists' reluctance to question the viability of root canals over time. Dr. Johnson uses the most up-to-date least toxic materials and methods in providing patient dental care. He treats the patient not just the teeth. He and his assistant &quot;Max&quot; take the time to answer all questions in depth. This is the best dental experience you will ever have. As someone with lifelong teeth problems who has spent more on dental care than many spend on college tuition, I know what I'm talking about. If you have chronic health issues that may be related to teeth issues, he'll be able to tell you. Prices are comparable to what better dentists charge those without insurance. "
21,38071,1.0,Had to go elsewhere for root canal due to irreversible pulpitis. 
22,38071,1.0,"Dr. Johnson is a biological dentist, but his main concern seems to be getting as much money out of his patients as he can.  My experience at his Natural Horizons Wellness Center was horrible.  I went in for removal of my mercury fillings, but he quickly diagnosed me with lyme disease (which I did not and do not have).  His sales technique is to play on people's fears and convince them to visit every other pracitioner in his office.  He gives natural medicine a bad name and I feel sorry for people that visit this place.  I would never ever recommend him to anyone.  There are much better options available for people seeking an integrative dental practice.  Even his hygeneist gave a sales pitch regarding additional products for sale in the office.  This place was a joke.  They are all about the $$$$. "
23,38071,1.0,"This is a biological dentist to avoid.  He is with Natural Horizons in Fairfax, VA.  He was extremely pushy to sell his services.  Did a root canal on one tooth, without any regard of leaking amalgam, since the &quot;biological chair&quot; was not available, (I guess the lucrative procedure was his only concern) and convinced me to get an inlay on an other tooth which was perfectly fine the way it was.  He simply damaged my second tooth, and left me with a painful tooth.  I did not trust him to touch my tooth again, and I had to go to another dentist to get a root canal and crown on it.  I learned a painful lesson: always get references for any dental work. "
24,38072,2.0,awful 
25,38073,1.0,By far the absolute best dentist I have ever been to.  All of the staff there are professional and courteous.  It doesn't get any better then Dr. Jeffries.  
26,38073,1.0,Great dentist!  Very friendly staff.  My whole family likes him.  Currantly have metlife.  Just took a new job and will make sure that I can keep him as my dentist. 
27,38073,1.0,Dr Jefferies is a great doctor. I highly recommand his service. I've been seing Dr Jefferies for three years and never been disappointment. 
28,38073,1.0,"I didn't think I would fine another dentist as good as my dentist back in my hometown, but I did. Dr. Jefferies may seem young, but he is knowledgeable, professional, thorough, friendly and patient.  He spent an hour and a half with me and did the cleaning portion himself (which he did a great job. My teeth felt like porcelain when he was done). He takes the time to explain things and he encourages you to ask questions.  He won't sell you anything you don't need.  He was even nice enough to bring me a couple of magazines when I had to wait. His staff is also great - very helpful and friendly.  I would highly recommend Dr. Jefferies. "
29,38073,1.0,Dr. Jefferies is great!  His bedside manner is very calming.  I am no longer anxious to go to the dentist.  Highly recommend making Dr. Jefferies your dentist. 
30,38073,1.0,"I have MetLife Insurance, which was not on the list for the review.  I chose Dr. Jefferies off of the reviews on this site.  I was not disappointed.  Dr. Jefferies spent 2 hours with me and my sorely-needing-a-cleaning mouth.  I have major dental fears, and let me say it was the most painless cleaning I have ever had.  He took time the day before Thanksgiving, his last appointment, while his staff had gone home, to give me a complete cleaning and exam.  I have never experienced a dentist going so far out of his way to take care of a patient.  I highly recommend Dr. Jefferies. "
31,38073,1.0,The staff is very helpful with all your questions. They are happy to see you and provide excellent customer service. Dr. Jefferies is a great dentist and I have recommended him to everyone I know looking for a dentist. He would be my #1 choice in the Northern VA area.  
32,38073,1.0,Helpful young doctor. Excellent treatment and overall results.  
33,38073,1.0,"Mark is an excellent yourng dentist. I would recommend him to everyone in the Herndon, Reston, Centerville area. Do not go to another dentist until you call and talk to Mark.  "
34,38074,1.0,He was extremely helpful. His knowledge was outstanding and if he didn't know about something he did his research to find out. Very kind and helpful Doctor. Highly recomended. 
35,38074,1.0,Required three weeks to return phone calls requesting treatment after diagnosis of progressive disease. You can almost see him tapping his toes while you talk to him. 
36,38075,1.0,"Very knowledgeable, appears to be very deticated to his patients and his profession, he is very through and takes the time to explain to the patient what is neccessary to maintain good health.  "
37,38075,1.0,"I have had a multitude of tests via Dr. Jain's office - stress test, CT's, etc. which I presume are necessary. Thank goodness for good insurance coverage! I have no major heart problems, but the minor ones are bothersome to me, and Dr. Jain and his staff a good at explaining what the heart is doing and what I need to do to stay healthy.  "
38,38076,2.0,. very good dr one of the best 
39,38077,1.0,"dr.joel listened to me and treated me with respect.  He is very professional and eager to make complicated situations understandable.  he doesn't give up, but finds solutions.  "
40,38077,1.0,"In January of 2010, Dr. Joel performed my vasectomy.  First, the procedure was painless. What I mean to say is that aside from getting sprayed with cold iodine I usual experience more pain following an aggressive dental cleaning than what I experienced as a result of 15 minutes of out-patient surgery. Dr Joel approached my surgery with the confidence of a trained fighter pilot. Although I'm sure that the procedure was a walk in the park for him professionally, in my eyes, no surgery below the waist is routine. Dr. Joel was professional and knew what he was doing, the same bar he had set for his assistant and office staff. I've heard from many friends about painful experiences. As someone with a low tolerance to pain myself I can only say that all doctors must not be created equal. If you are in Northern Virginia shopping for a doctor to perform your vasectomy look no further and for more complex urological issues I'd bet you would be hard pressed to find a more competent first opinion.  "
41,38077,1.0,"He treated my father for his prostate cancer. Dr Joel used the latest surgical method in his treatment and is an excellent surgeon. Provided time and care to his patients. Never felt rushed through our appointment, he explained all the options and their side affects clearly. He answered all our questions and addressed our concerns. Gave the family time to consider the treatment and once decision made he scheduled the surgery right away. He has excellent bed side manner, always seem fresh and alert even after a long day. Would recommend Dr Joel to anyone to needs an Urologist.  "
42,38078,1.0,"Dr Jacobson had me see him once before immediately scheduling a septoplasty and a turbinate reduction. After the surgery, I still could not breathe well. The Dr referred me to 4 other doctors and saw me 4 times afterwards asking for $100 each visit. Dr. Jacobson performed my surgery incorrectly and asked to do it again on my pocket. Avoid at any cost.  "
43,38078,1.0,Staff is horrible. Dr doesn't explain why or whAt will happen. Not a good doctor. Go someplace else.  
44,38078,1.0,"Jacobson, about 34, is superficially personable.  But he doesn't answer questions.  He spends 2 or 3 minutes evading then dashes out the door when one stops for a breath. That's not acceptable at $200 a visit. He is not available to his patients, but passes them off to his clerk.  I have been diagnosed  with cancer and he removed the tumor and surrounding tissue.  The biopsy report showed I was clear, but he wants to cut out more tissue and has refused to explain why this is necessary.  He has also refused to tell me how much tissue removal and the procedure.  Too much hacking and he can maim and disfigure me. I only found out the possible extent from my insurance company's pre-certification letter.  He has avoided telling me about other options. Who knows if he's knowledgeable. The only good thing is he is on time.  Well, he can't be if he spends any time with his patients.  I cannot recommend him in good conscience. "
45,38079,0.0,"She couldn't care less about helping you.  Both times I saw her, (I won't be going again) I had questions.  She told me, &quot;Not my area. Ask someone else.&quot;  I mean, that's nonsense.  I didn't ask about a foot problem, you know.  Her predecessor never behaved that way.  Dr. Jeffries acts like she can hardly stand to come down to your level.  You can't trust someone who can't talk to you.  "
46,38079,0.0,Worst expierence of my life. I was in serious pain and she would not even see my quickly. I would recommend any Dr. other than Kara Jefferies. Just awful. 
47,38079,0.0,"AMAZING!!!I can see why its so difficult to get an appt. with Kara Jefferies.  She was extremely patient, thorough and friendly, made me feel very comfortable..  Very personable and relates to you really well.  "
48,38079,0.0,"Dr. Jefferies is amazing! She took great care of me before, during, and after my surgery. Her bed side manner is wonderful and she really cares about her patients. I plan on her delivering my babies when the time comes.  :) "
49,38079,0.0,"Dr Jefferies was wonderful and helped us in our decisions for delivering our first baby via c-section. She was kind, gentle and allowed us to be a part of the medical decisions. I was very happy with her bedside manner as well.  "
50,38080,0.0,"Dr Jajodia is amazing.  She is compassionate and very skilled at getting to the issues quickly.  Her credentials are impressive - she is an internist, psychologist and psychiatrist so she approaches problems very broadly.  I appreciate her conservative approach to medication, and I feel fortunate that she accepted me as a talk therapy patient.  Her office manager, Lauren, is equally amazing.  When she learned that I had a crisis situation, she rescheduled other patients to fit me in for my first visit.  The time that I spend with Dr. Jajodia is worth every penny - I can't recommend her highly enough. "
51,38081,1.0,"Dr. Johns was there for my family when my father was very ill.  He went above and beyond to make sure he got the best care available.  He is a busy guy, but I can see why.  He is an excellent cardiologist and I would recommend him to anyone.  His staff is very friendly and helpful and they are good at returning phone calls.  If I ever need a cardiologist, I'll drive down from D.C. to see this man.  He's worth it.  "
52,38081,1.0,"I am still in shock at the total lack of compassion this man has.  I will not choose to use the Chippenham facilities for my medical needs and hope that I do not have to go there when my status is terminal.  If you do go at that time you will find yourself in the &quot;street&quot;, in panic mode and having to address issues that no one should have to think about at this time.  I feel nothing but total disgust for this physician. "
53,38081,1.0,"Dr.Johns put me at ease from the start. He is quick to have an answer and doesn't pull punches. While in the hospital, under his care, the nurse staff spoke very highly of him. I found Dr. Johns to be quite knowledgeable in his field and willing to take the time to answer all my questions. Dr. Johns does not sit around and shoot the breeze. So, when he visits, usually very early in the AM, have your questions ready and he will answer you. There will be no down time during visits.  No grass grows under his feet.He is not &quot;matter of fact&quot; in his bedside manner. He is caring, knowledgeable and accurate.  "
54,38082,2.0,An incredible dentist!  Very thorough &amp; is always on call.  
55,38083,1.0,"the staff runs this office. i wish dr. jesneck would be firmer with his receptonists, they are not nice. "
56,38084,1.0,"Dr. Johnson, contracted by the V.A. to establish disabilty claims, performed what was supposed to be an important evaluation on me that lasted maybe 10 minutes instead of 25-30. Having had numerous visits over the years, I can determine if a doctor is competent or not. For instance, he measured my leg muscles by using an industrial type metal ruler instead of the cloth kind that shapes with the leg. By doing so he had a false reading. He counted the surgical scares on my legs, and hastily measured them. That was the physical evaluation he did. He did not check knee tenderness or sublaxation. He did not perform a McMurray's test. He did not touch my legs at all except when measuring with the wrong type of ruler. He was paid for his service by the V.A.  for doing nothing! "
57,38085,0.0,"Dr.Jerez is the best She treated me with dignity and respect,and apreciated me as a patien and as a person.she is was very patient with me and made a big effort to understant me even thoug i cuoldn't really explain my problems. I thank God  for putting her on my life.  "
58,38086,0.0,"The staff and the environment were friendly at the same time very professional.  I definitely recommend them to my family and friends. Very timely precise and courteous, and she has answered all my questions patiently. "
59,38086,0.0,Love the office and doctor. She is very knowledgeable and explains every little detail. 
60,38087,1.0,"Dr. Jadidi is a great doctor...He was very helpful, knows out kid well and it always willing to make that extra phone call to help you out!I highly recommend this doctor.  "
61,38087,1.0,Very good bed side manners. He gets back to the patients promptly.  
62,38087,1.0,Best doctor i found for my daughter. I see him for past five years.   He is very knowledgeable and friendly and listens to you and very caring.  I highly recommend him to every.  Best doc in woodbridge.  Staffs are not very friendly for some reason and always have sad faces.  
63,38087,1.0,"Gentle staff.  Dr is well knowledgable in many different areas of Pediatrics. Primary hospital is Childrens in Fairfax, but has office in Woodbridge.  "
64,38088,1.0, 
65,38088,1.0,After seeing seven Doctors in the DC Metro area Dr Jabs was bar none the best! Dr Jabs and his staff treated me great from my first consultation.  I was very pleased to be his patient.  The results were better than I ever imagined and I wish I would have had the procedure done earlier! 
66,38088,1.0,"Dr. Jabs is a really an excellent doctor and has a great personality, and I will recommend him to my friends and to anyone without reservations.  He kept me informed during the whole process and what to expect before and after the procedure. "
67,38088,1.0,"My overall experience with Dr. Jabs was excellent. He thoroughly explained the procedure, gave me detailed reading material and pre-op information, and followed through with post-op reviews.He also did a good job minimizing the pain. "
68,38088,1.0,"Dr. Jabs did an amazing job with my tummy tuck, muscle repair and hernia repair!! I am totally pleased with his work. He has a great strategy for pain and symptom management with minimal side effects. My pain was never more than a 3 out of 10. My scar is healing beautifully!! I keloided with both of my c-sections but his tecnique is causing my scar to heal much much better than my c-sections. I was even able to wear a bikini in Jamaica last week, only 6 weeks post op!! :-)  Penny is McLean is super sweet and helpful! Maria is abrasive and always rubs me the wrong way but Dr. Jabs is so good that he makes it worth dealing with her abrasive personality.  I would recommend Dr. Jabs to anyone looking for the best and willing to pay to get it! This is not the type of thing to bargain shop for...  "
69,38088,1.0,Dr. Jabs was very professional and friendly throughout my consultations and procedure.  He made sure that I felt comfortable about my procedure and was very informative.  I would recommend Dr. Jabs for any of your cosmetic needs. 
70,38088,1.0,"Excellent plastic surgeon! Friendly manner, beautiful work, great follow-up care. I have had several procedures and have been very happy with Dr. Jabs. "
71,38088,1.0,"If you want breast augmentation, Dr, Jabs is the doctor for you! "
72,38088,1.0,"Dr. Jabs is an excellent plastic surgeon, he made my nose look so much better. :) "
73,38089,0.0,"She is a great  and get staff is so friendly and helpful!  When you get there, it seems like they only service elderly patients but really she is personable with everyone! She had been my family doctor since 2005 and I don't intend to switch.  I liver that she takes her time with  patient and truly cares about you.  She even acts as my gyno and does all of my pap smears... its very convenient!  I highly recommend her to anyone looking for a good quality doctor!  (don't be thrown off by her quirky, hippy clothes though! :-) ) "
74,38089,0.0,Excellent physician.  
75,38090,2.0, 
76,38091,1.0,. Had such a great experience with this dr! He us very well spoken and such a great character! Normally radiologist get such a bad rep for being rude but he was opposite! Recommend him to anyone!!! 
77,38092,1.0,"Love Dr. Jain, he is a wonderful Doctor.  He is very good with children.  "
78,38093,0.0,"Our family had so many horrible dentist experiences that we were about to give up few years ago. We meet Dr Virgil 1st time when we looking for a dentist for my mother. We chose Dr Virgil as she is extremely professional, knowledgeable, passionate and caring. She is one in a million as our family has a very high regards for her. Dr. Virgil and her staff make going to the dentist a literally pain free experience. They are extremely nice people and are very flexible regarding appointments, they are open on weekends. We never had to wait for an appointment or making any changes. Billing has also been completely seamless; they will work with you if you do not have any insurance. If you are looking for a great dentist look no further, Dr Virgil is our family dentist of over a year and we highly recommend her.  "
79,38093,0.0,She is very compassionate! Her receptionist was so helpful. I went to her office to have a tooth pulled. She called my pain meds in before the appointment. She personally called me to see how I was doing the next day. 
80,38094,2.0,"Friendly, caring, wants to go &quot;by the book&quot; though treatment may be extended. Wants to prescribe antidepressants for perimenopausal irritability.  "
81,38095,1.0,Awesome service.  I went in nerverous because of possible skin cancer.  Dr. Johnson and staff made sure that I was informed of every move. Not only did he take good care of me he alao made sure that I was okay after hours.  Dr.  Johnson is a truly great doctor/surgeon! 
82,38095,1.0,"The staff and Dr. Johnson were awesome.  They were able to see me right away (the same day that I called!) and everyone was quite friendly, helpful and efficient.  Dr. Johnson was very &quot;down to earth&quot; making it easy to discuss my skin issues with him.  I had a very pleasant experience with this office and would highly recommend it to others. "
83,38095,1.0,Dr. Johnson takes the extra steps needed to ensure his patient''s needs are met. What''s impressive is his insight to a person''s emotional well being..a rare trait for a surgeon. 
84,38096,2.0,"Best cardiologist that I ever had. Takes time to really listen to patients and is willing to discuss,candidly, treatment plans. Helped me through very difficult time prior to heart transplant.  "
85,38097,0.0,I have had Dr Johnson for over 10 years.  She is the best of MCVH.  I refer co-workers to her as well as my family and friends.   AWSOME!!! 
86,38098,1.0,"Dr. Janousek is one of the most professional, compassionate, and honorable MD's that I have met in a long time. Being military, I have seen many Doctors from all over the country and I would rate him as one of the best I have seen, if not THE BEST!! I would recommend his services to any family.  "
87,38099,1.0,"Worst dentist ever! Don't go here if you want reasonable treatment, good care, and a competent dentist . Dr. Johnson is rude and rough. I looked him up, and he doesn't belong to the local dental society. Why not&#63; Very ,very, expensive also. Doesn't work with you and your insurance at all. Uncaring staff.  Stay away! "
88,38099,1.0,"Dr. Johnson has a very calm and gentle manner and is good about explaining his treatment. The staff takes good care of you, has always been able to fit me and my family in when there have been dental emergencies, and there have been absolutely no problems with billing. The practice is very &quot;techonology-forward&quot; as well.  "
89,38099,1.0,"Awesome dentist, Dr. Johnson! He is very gentle and calm which relaxes you. The staff is extremely friendly and works with your needs.  "
90,38099,1.0,The office staff is great about getting you in and very flexible when you need to change an appointment.  They are also great in reminding you of your appointment.  Dr.  Johnson is VERY GOOD!  I would recommend him and his staff to anyone! 
91,38099,1.0,"Dr. Johnson is amazing. He has a quiet, soothing voice and is very gentle, which helps because I have anxiety about going to the dentist. My only complaints are that there is one female dentist there that talks down to you; I was in tears. Also, they've gotten super busy, and perhaps lost a dentist or two, I'm not sure. It's hard to get a quick appointment, which is bad if you're in a lot of pain. But when I do get in, Dr. Johnson takes his time and explains everything to me. He's great. And their office looks amazing after the renovation! "
92,38099,1.0,"I have had two cavities filled at Dr. Johnson's office, along with other routine care, over the past year and a half. The hygenists have been good, but I have not been happy with any of the dentists. Each time, I have seen a different dentist. The first doctor was fine, but was no longer practicing there when I returned in 6 months. The next dentist, I saw there (Dr. Gomez) was horrible! She was rude, rushed and unfriendly. Dr. Johnson's office seems to have a revolving door of dentists, whereas I would prefer to see the same person at least a few times in a row. I have given this office three chances, and have been unhappy with the visits 3 out of 5 times. I will not be returning to Dr. Johnson's office.  "
93,38099,1.0,"Incredible dentist, but very expensive. Their office will NEVER keep you waiting longer than maybe 5 minutes tops. I have never experienced any pain with this dentist, and I am a pretty hard patient to deal with. He is an artist. I had a bridge done that should be put in the Louvre. I highly recommend him if you have really good dental insurance, if not, be prepared to pay. They do not give discounts for paying cash. "
94,38100,1.0,Dr. Johnson was extermely patient with me. He answered all my questions in terms I could understand. I would highly recommend him.  
95,38101,0.0,Dr.Jha has the bedside manner of a &quot;Rattlesnake&quot;  She assumes before asking or listening to her patients.   she rushes thru her appointments and shows no compassion for her patients.  Her nurse is another story in itself.  
96,38101,0.0,Dr.Jha has immense knowledge &amp; grip on her subject. She does not mince words and gives a correct picture to patients. I have had a wonderful experience dealing with her and will not hesitate to recommend her to anyone... ! 
97,38101,0.0,She has a bad bedside manner.  Told me I may have to learn to live with my discomfort.  That was her diagnosis! 
98,38101,0.0,Dr. Jha is a wonderful doctor.  Her nurses are very kind and helpful.  She has no problem with referring you to a specialist and having tests ordered to get a complete picture of any health problems.  I would highly recommend her to anyone! 
99,38101,0.0,"This doctor does not care about her patients nor does she have an appropriate bedside manner. She is known to say things like &quot;The only thing wrong with you is that you're old,&quot; to elderly patients. This woman should be fired.  "
100,38101,0.0,Appears so uncaring and eager to terminate visit.  
101,38102,1.0,TMS really helped me. TMS helped my with my depression when the drugs didnt. Anyone who has depression issues should at least try TMS therapy. I WORKED FOR ME! 
102,38102,1.0,"I have been a patient of Dr. Jennings since 2003&#63;.  He is VERY knowledgable and helpful.  Is always willing to try different meds.   He is usually running behind, (lol) but his skills and helpfulness bypass this small issue! "
103,38102,1.0,great doctor. wish i could reach a pager for him or something right now. i'm having double vision and i just started new meds! *sigh* 
104,38102,1.0,"Ihave been going to this doctor for 14 years. He knows what he is doing and is absolutely the best with his knowledge, education and the same is true with medication. He also knows alot about not only depression, but CFS and FM and alot of women's issues.  "
105,38102,1.0,. Great doctor! You would have to be CRAZY not to go see him!! 
106,38102,1.0,"Dr Jennings has a dry sense of humor and he does not put you down. He listens to you, and he lets you participate in your own care.  "
107,38102,1.0,"Slight problem with punctuality, but very apologetic. Genuinely seems to want to help people. A wealth of information and yet a very down to earth guy who can talk normal instead of insisting on doctor-ese. Would recommend him any day to friends, family, colleages and strangers.  "
108,38103,1.0,"Dr. Johns was by far the best md I've ever been too. I had terrible pelvic pain as well as what I was told by another obgyn &quot;blocked Fallopian tubes&quot; dr johns performed a laparoscopy on me to find out I had endometriosis and my Fallopian tubes infact were not blocked. All within 2 weeks, I had my first appt, surgery and my follow up appt.  now I no longer have pain and I am told I will be able to have children (which the last obgyn I went to told me I could only have children of I did invitro) "
109,38103,1.0,"After seeing several doctors without success, I consulted Dr. Johns about my pelvic pain. He correctly diagnosed my problem as endometriosis. His personal care and expert treatment has relieved my symptoms. I highly recommend him to my family and friends.  "
110,38103,1.0,I feel this office puts you first. I had chronic pain for the last 7 years. I had a partial hysterectomy. I'm pain free. I would recommend him to anyone. His staff is wonderful and make you very comfortable.  Thank you all for being so kind! 
111,38103,1.0,"I would not recommend Dr. johns for surgery, he operated on me and I ended up with Septis Infection in ICU for 3 1/2 weeks, he seemed to care less about the situation.  "
112,38103,1.0,Dr. Johns is the most talented and knowledgeable MD I've ever known.  He diagnosed my problem very quickly when no one else could over a period of several years.  I'm not just a number in his practice.  He always takes the time to listen to me and address my concerns.  I recommend Dr. Johns to everyone who needs a gyn.  
113,38103,1.0,I believe he is one of the best in his field.   He is very caring 
114,38103,1.0,"Dr Johns is awesome. At 34 years old the last thing I wanted to do is go through menopause, he made it so easy for me to understand what was going on and provided me with choices. When I had to have surgery he was extremely understanding, thoughtful and knowledgeable.   I would recommend Dr Johns to any woman I know! "
115,38103,1.0,He did the TVT Sling. His treatment of me was as if I was the only one in the room. The staff has been some of the best I have ever encountered.  
116,38103,1.0,He doesn't listen to his female patients. Rude when he talks to the nurse while the patient is in the room. Treats you like you're invisable when you have a question.  
117,38104,2.0,Saved my life. I'm free of all my bizarre OCD rituals and thought patterns. 
118,38105,2.0,Seemed very knowledgable and explained issues in simple terms. Had no problem answering questions.  
119,38106,1.0,"I changed eye doctors to go to Dr Jessup. Super nice man. Cares very much for his patients. Staff is great as well, Very satisfied, would recommend him to everyone. "
120,38106,1.0,"He is so friendly and concerned for every patient that comes in. I've gotten to know him over the years, and I can't think of a better doctor in the Roanoke Valley. Also, he just got a new building that is really cool!!! "
121,38107,1.0,"Dr. Jaffe is the world's best doctor. i'm 23 and just stopped going to him since i had to move. you will never find a more compassionate, dedicated or knowledgeable doctor. He will not stop taking care of you until you are better. good about trying to use solutions that don't require prescriptions, but also good at knowing when to use them. totally selfless. not only that, but he is known as richmond's best diagnostic. he will help you, protect you, listen to you and keep you well. i love dr. jaffe.  "
122,38107,1.0,I am 36 years old. Jaffe treated me with a rare skin disease and was my primary physician when I was 3 years old until I was in my late teens. Jaffe will cut off his own leg if he thought it would help you. Hands down the best doctor on the planet. 
